subjectGroup,GMT_timestamp,local_timestamp,mindsCode,link,calibration,id,age,sex,education,nationality
"4",2020-05-20_13:41:38,2020-05-20_15:41:38,M051083,https://www.testable.org/experiment/4303/429450/start?participant=M051083,1,SACCO,"19",male,"High school or equivalent ",France

rowNo,trialNo,type,title,head,body,responseOptions,required,responseOptionsRandom,subjectGroup,randomBlock,responseRows,pageBreak,pageName,separator,timestamp,response,RT,responseCode
258,"86",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Certains comités athlétiques, bien identifiés, maintiennent encore volontairement certaines discriminations sportives</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"18","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",117134,10_5_0,54212,10_5_0
259,"86",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Certains comités athlétiques, bien identifiés, maintiennent encore volontairement certaines discriminations sportives</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"18","","","","",117134,Ecologie,54212,"1"
260,"86",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"18","","1","","",117134,NA,54212,NA
390,"130",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">En 2019, le climat ambiant a favorisé le regain des partisans politiques du Parti Socialiste</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"28","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",142315,7_10_1,24490,7_10_1
391,"130",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">En 2019, le climat ambiant a favorisé le regain des partisans politiques du Parti Socialiste</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"28","","","","",142315,Identité,24490,"7"
392,"130",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"28","","1",L'information est la suivante :,"",142315,NA,24490,NA
414,"138",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Manifestation et déclaration préalable : la France ne respecte pas le droit international </b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"31","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",162884,10_7_2,19833,10_7_2
415,"138",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Manifestation et déclaration préalable : la France ne respecte pas le droit international </b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"31","","","","",162884,Economie,19833,"3"
416,"138",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"31","","1","","",162884,NA,19833,NA
165,"55",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Dans plusieurs tribus, attributs et comportements d'un sexe pouvaient être fréquemment adoptés par des membres de l’autre sexe</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"10","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",183166,8_6_9,19522,8_6_9
166,"55",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Dans plusieurs tribus, attributs et comportements d'un sexe pouvaient être fréquemment adoptés par des membres de l’autre sexe</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"10","","","","",183166,Sécurité,19522,"8"
167,"55",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"10","","1",L'information est la suivante :,"",183166,NA,19522,NA
