subjectGroup,GMT_timestamp,local_timestamp,mindsCode,link,calibration,id,age,sex,education,nationality
"5",2020-05-27_00:05:42,2020-05-27_02:05:42,M077528,https://www.testable.org/experiment/4303/429450/start?participant=M077528,1,M077528,"29",male,College or Technical school,France

rowNo,trialNo,type,title,head,body,responseOptions,required,responseOptionsRandom,subjectGroup,randomBlock,responseRows,pageBreak,pageName,separator,timestamp,response,RT,responseCode
183,"61",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">On constate une augmentation du nombre d’homicides de haine depuis l’arrivée de Trump au pouvoir</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:5,"19","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",198564,10_10_10,71941,10_10_10
184,"61",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">On constate une augmentation du nombre d’homicides de haine depuis l’arrivée de Trump au pouvoir</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:5,"19","","","","",198564,Santé,71941,"2"
185,"61",form,T5,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:5,"19","","1",L'information est la suivante :,"",198564,Justice sociale,71941,NA
609,"203",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Le secrétaire d'Etat au Numérique souhaite expérimenter la reconnaissance facial en temps réel sur les image de vidéosurveillance</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:5,"40","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",248305,4_10_10,49159,4_10_10
610,"203",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Le secrétaire d'Etat au Numérique souhaite expérimenter la reconnaissance facial en temps réel sur les image de vidéosurveillance</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:5,"40","","","","",248305,Identité,49159,"7"
611,"203",form,T5,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:5,"40","","1","","",248305,Liberté,49159,NA
243,"81",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">La définition des violences conjugales va bientôt contenir la notion de violence psychologique</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:5,"26","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",295834,6_7_10,46912,6_7_10
244,"81",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">La définition des violences conjugales va bientôt contenir la notion de violence psychologique</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:5,"26","","","","",295834,Démocratie,46912,"5"
245,"81",form,T5,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:5,"26","","1","","",295834,Santé,46912,NA
99,"33",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Un régime durable selon le système alimentaire français pourrait ne pas être durable dans un contexte indien</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:5,"10","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",347599,10_5_7,51196,10_5_7
100,"33",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Un régime durable selon le système alimentaire français pourrait ne pas être durable dans un contexte indien</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:5,"10","","",L'information est la suivante :,"",347599,Economie,51196,"3"
101,"33",form,T5,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:5,"10","","1","","",347599,NA,51196,NA
198,"66",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">On sait que 29,8 % de la population carcérale avait sollicité un dispositif spécial durant le mois de ramadan en 2017</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:5,"22","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",401108,6_10_10,52918,6_10_10
199,"66",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">On sait que 29,8 % de la population carcérale avait sollicité un dispositif spécial durant le mois de ramadan en 2017</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:5,"22","","","","",401108,Santé,52918,"2"
200,"66",form,T5,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:5,"22","","1",L'information est la suivante :,"",401108,Liberté,52918,NA
234,"78",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">La précarité menstruelle concernerait 2 million de femmes en France</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:5,"24","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",435398,10_1_8,33714,10_1_8
235,"78",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">La précarité menstruelle concernerait 2 million de femmes en France</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:5,"24","","","","",435398,Liberté,33714,"10"
236,"78",form,T5,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:5,"24","","1","","",435398,NA,33714,NA
