subjectGroup,GMT_timestamp,local_timestamp,mindsCode,link,calibration,id,age,sex,education,nationality
"2",2020-05-29_14:35:53,2020-05-29_16:35:53,M044091,https://www.testable.org/experiment/4303/429450/start?participant=M044091,0.9,JessicaLopez,"26",female,College or Technical school,France

rowNo,trialNo,type,title,head,body,responseOptions,required,responseOptionsRandom,subjectGroup,randomBlock,responseRows,pageBreak,pageName,separator,timestamp,response,RT,responseCode
582,"194",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">La nouvelle application mobile de prise de notes Gendnotes, à destination des gendarmes, est un outil qui permet le fichage politique</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"39","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",277514,5_7_10,103457,5_7_10
583,"194",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">La nouvelle application mobile de prise de notes Gendnotes, à destination des gendarmes, est un outil qui permet le fichage politique</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"39","","","","",277514,Liberté,103457,"10"
584,"194",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"39","","1",L'information est la suivante :,"",277514,Judiciaire,103457,NA
429,"143",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Le grand débat national, porté par la Commission nationale du débat public, n'a jamais été prévu pour être une plateforme ouverte</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"29","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",352408,8_5_3,74327,8_5_3
430,"143",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Le grand débat national, porté par la Commission nationale du débat public, n'a jamais été prévu pour être une plateforme ouverte</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"29","","","","",352408,Justice sociale,74327,"6"
431,"143",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"29","","1","","",352408,Politique,74327,NA
621,"207",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">La nouvelle application de services publics ALICEM a été mise en avant pour lutter contre l'anonymat et la haine sur internet</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"41","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",410923,0_8_10,57954,0_8_10
622,"207",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">La nouvelle application de services publics ALICEM a été mise en avant pour lutter contre l'anonymat et la haine sur internet</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"41","","","","",410923,Liberté,57954,"10"
623,"207",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"41","","1","","",410923,Média,57954,NA
501,"167",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">La production nationale d'hydrocarbures français couvrait en 2018 environ 35% de ses besoins</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"33","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",461083,6_5_2,49601,6_5_2
