subjectGroup,GMT_timestamp,local_timestamp,mindsCode,link,calibration,id,age,sex,education,nationality
"3",2020-06-06_19:59:02,2020-06-06_21:59:02,M022325,https://www.testable.org/experiment/4303/429450/start?participant=M022325,1.07,M022325,"28",female,Bachelor degree,Française

rowNo,trialNo,type,title,head,body,responseOptions,required,responseOptionsRandom,subjectGroup,randomBlock,responseRows,pageBreak,pageName,separator,ITI_actual,timestamp,response,RT,responseCode
141,"47",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Il n'existe pas de profil type du tueur de masse aux états unis</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"13","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",,217558,3_6_9,87444,3_6_9
142,"47",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Il n'existe pas de profil type du tueur de masse aux états unis</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"13","","",L'information est la suivante :,"",,217558,Ecologie,87444,"1"
143,"47",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"13","","1","","",,217558,Droit,87444,NA
102,"34",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Il ne faut pas faire la promotion du zéro viande. L’élevage peut maintenir les prairies et la biodiversité, et donc stocker du carbone</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"9","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",,272191,7_7_4,54104,7_7_4
103,"34",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Il ne faut pas faire la promotion du zéro viande. L’élevage peut maintenir les prairies et la biodiversité, et donc stocker du carbone</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"9","","",L'information est la suivante :,"",,272191,Economie,54104,"3"
104,"34",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"9","","1","","",,272191,Nutrition,54104,NA
360,"120",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Le système de vote le plus fréquent en Europe est le ""vote préférentiel"", consistant à classer des candidats par ordre de préférence</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"24","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",,324265,2_2_6,51548,2_2_6
361,"120",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Le système de vote le plus fréquent en Europe est le ""vote préférentiel"", consistant à classer des candidats par ordre de préférence</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"24","","","","",,324265,Santé,51548,"2"
362,"120",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"24","","1",L'information est la suivante :,"",,324265,Elections,51548,NA
387,"129",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Ces dernières années, 2/5 des cadres chez Les Républicains ont pris leurs distances avec leur parti</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"27","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",,367942,3_5_1,43151,3_5_1
388,"129",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Ces dernières années, 2/5 des cadres chez Les Républicains ont pris leurs distances avec leur parti</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"27","","","","",,367942,Santé,43151,"2"
389,"129",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"27","","1",L'information est la suivante :,"",,367942,Politique,43151,NA
573,"191",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Les émissions françaises de gaz à effet de serre atteignaient 548 millions de tonnes en 1990 et 445 millions en 2018, soit une baisse de 19%</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"39","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",,400749,0_3_7,32277,0_3_7
574,"191",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Les émissions françaises de gaz à effet de serre atteignaient 548 millions de tonnes en 1990 et 445 millions en 2018, soit une baisse de 19%</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"39","","","","",,400749,Identité,32277,"7"
