subjectGroup,GMT_timestamp,local_timestamp,mindsCode,link,calibration,id,age,sex,education,nationality
"4",2020-06-08_16:33:06,2020-06-08_18:33:06,M059677,https://www.testable.org/experiment/4303/429450/start?participant=M059677,0.85,M059677,"24",female,College or Technical school,France

rowNo,trialNo,type,title,head,body,responseOptions,required,responseOptionsRandom,subjectGroup,randomBlock,responseRows,pageBreak,pageName,separator,ITI_actual,timestamp,response,RT,responseCode
174,"58",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Entre 2012 et 2016, les atteintes à caractère raciste, antisémite ou xénophobe ont visé en moyenne chaque année plus de 900 000 personnes</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"11","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",,440388,3_7_8,196284,3_7_8
175,"58",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Entre 2012 et 2016, les atteintes à caractère raciste, antisémite ou xénophobe ont visé en moyenne chaque année plus de 900 000 personnes</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"11","","","","",,440388,Voyage,196284,"9"
176,"58",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"11","","1",L'information est la suivante :,"",,440388,NA,196284,NA
165,"55",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Dans plusieurs tribus, attributs et comportements d'un sexe pouvaient être fréquemment adoptés par des membres de l’autre sexe</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"10","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",,534631,8_9_8,93639,8_9_8
166,"55",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Dans plusieurs tribus, attributs et comportements d'un sexe pouvaient être fréquemment adoptés par des membres de l’autre sexe</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"10","","","","",,534631,Aucune de ces propositions,93639,"11"
167,"55",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"10","","1",L'information est la suivante :,"",,534631,Société,93639,NA
570,"190",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">En 2018, les émissions de gaz à effet de serre ont pour la première fois baissé de 4% en France</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"39","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",,577555,8_1_7,42305,8_1_7
571,"190",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">En 2018, les émissions de gaz à effet de serre ont pour la première fois baissé de 4% en France</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"39","","","","",,577555,Economie,42305,"3"
572,"190",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"39","","1",L'information est la suivante :,"",,577555,NA,42305,NA
312,"104",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Le président brésilien étudie la possibilité de supprimer les cursus de sociologie, de philosophie et des arts de la scène</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"25","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",,635877,4_4_2,57715,4_4_2
