filename,subjectGroup,ip,GMT_timestamp,local_timestamp,calibration,id,mindsCode,age,sex,education,nationality,link,duration,duration_m,row3,row4,row5,row6,row7,row8,row9,row10,row11,row12,row13,row14,row15,row16,row17,row18,row19,row20,row21,row22,row23,row24,row25,row26,row27,row28,row29,row30,row31,row32,row33,row34,row35,row36,row37,row38,row39,row40,row41,row42,row43,row44,row45,row46,row47,row48,row49,row50,row51,row52,row53,row54,row55,row56,row57,row58,row59,row60,row61,row62,row63,row64,row65,row66,row67,row68,row69,row70,row71,row72,row73,row74,row75,row76,row77,row78,row79,row80,row81,row82,row83,row84,row85,row86,row87,row88,row89,row90,row91,row92,row93,row94,row95,row96,row97,row98,row99,row100,row101,row102,row103,row104,row105,row106,row107,row108,row109,row110,row111,row112,row113,row114,row115,row116,row117,row118,row119,row120,row121,row122,row123,row124,row125,row126,row127,row128,row129,row130,row131,row132,row133,row134,row135,row136,row137,row138,row139,row140,row141,row142,row143,row144,row145,row146,row147,row148,row149,row150,row151,row152,row153,row154,row155,row156,row157,row158,row159,row160,row161,row162,row163,row164,row165,row166,row167,row168,row169,row170,row171,row172,row173,row174,row175,row176,row177,row178,row179,row180,row181,row182,row183,row184,row185,row186,row187,row188,row189,row190,row191,row192,row193,row194,row195,row196,row197,row198,row199,row200,row201,row202,row203,row204,row205,row206,row207,row208,row209,row210,row211,row212,row213,row214,row215,row216,row217,row218,row219,row220,row221,row222,row223,row224,row225,row226,row227,row228,row229,row230,row231,row232,row233,row234,row235,row236,row237,row238,row239,row240,row241,row242,row243,row244,row245,row246,row247,row248,row249,row250,row251,row252,row253,row254,row255,row256,row257,row258,row259,row260,row261,row262,row263,row264,row265,row266,row267,row268,row269,row270,row271,row272,row273,row274,row275,row276,row277,row278,row279,row280,row281,row282,row283,row284,row285,row286,row287,row288,row289,row290,row291,row292,row293,row294,row295,row296,row297,row298,row299,row300,row301,row302,row303,row304,row305,row306,row307,row308,row309,row310,row311,row312,row313,row314,row315,row316,row317,row318,row319,row320,row321,row322,row323,row324,row325,row326,row327,row328,row329,row330,row331,row332,row333,row334,row335,row336,row337,row338,row339,row340,row341,row342,row343,row344,row345,row346,row347,row348,row349,row350,row351,row352,row353,row354,row355,row356,row357,row358,row359,row360,row361,row362,row363,row364,row365,row366,row367,row368,row369,row370,row371,row372,row373,row374,row375,row376,row377,row378,row379,row380,row381,row382,row383,row384,row385,row386,row387,row388,row389,row390,row391,row392,row393,row394,row395,row396,row397,row398,row399,row400,row401,row402,row403,row404,row405,row406,row407,row408,row409,row410,row411,row412,row413,row414,row415,row416,row417,row418,row419,row420,row421,row422,row423,row424,row425,row426,row427,row428,row429,row430,row431,row432,row433,row434,row435,row436,row437,row438,row439,row440,row441,row442,row443,row444,row445,row446,row447,row448,row449,row450,row451,row452,row453,row454,row455,row456,row457,row458,row459,row460,row461,row462,row463,row464,row465,row466,row467,row468,row469,row470,row471,row472,row473,row474,row475,row476,row477,row478,row479,row480,row481,row482,row483,row484,row485,row486,row487,row488,row489,row490,row491,row492,row493,row494,row495,row496,row497,row498,row499,row500,row501,row502,row503,row504,row505,row506,row507,row508,row509,row510,row511,row512,row513,row514,row515,row516,row517,row518,row519,row520,row521,row522,row523,row524,row525,row526,row527,row528,row529,row530,row531,row532,row533,row534,row535,row536,row537,row538,row539,row540,row541,row542,row543,row544,row545,row546,row547,row548,row549,row550,row551,row552,row553,row554,row555,row556,row557,row558,row559,row560,row561,row562,row563,row564,row565,row566,row567,row568,row569,row570,row571,row572,row573,row574,row575,row576,row577,row578,row579,row580,row581,row582,row583,row584,row585,row586,row587,row588,row589,row590,row591,row592,row593,row594,row595,row596,row597,row598,row599,row600,row601,row602,row603,row604,row605,row606,row607,row608,row609,row610,row611,row612,row613,row614,row615,row616,row617,row618,row619,row620,row621,row622,row623,row624,row625,row626,row627,row628,row629,row630,row631,row632
429450_200518_064541_M074031.csv,4,51.91.110.169,2020-05-18_05:43:22,2020-05-18_05:43:22,0.77,M074031,,23,female,"Bachelor degree",Française,https://www.testable.org/experiment/4303/429450/start?participant=M074031,3842157,64.03595,,,,,,,,,,,,,,,,,,,29504,29504,29504,,,,,,,75653,75653,75653,,,,208423,208423,208423,,,,41222,41222,41222,,,,,,,,,,40153,40153,40153,,,,,,,,,,,,,,,,,,,,,,53731,53731,53731,23296,23296,23296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215237,215237,215237,,,,,,,,,,,,,,,,,,,,,,,,,72550,72550,72550,107735,107735,107735,,,,,,,64043,64043,64043,95074,95074,95074,,,,,,,,,,67668,67668,67668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52293,52293,52293,,,,87541,87541,87541,,,,,,,56457,56457,56457,,,,135561,135561,135561,,,,80761,80761,80761,,,,,,,,,,,,,,,,61912,61912,61912,87355,87355,87355,52469,52469,52469,,,,,,,88038,88038,88038,,,,,,,,,,68825,68825,68825,85565,85565,85565,,,,151493,151493,151493,,,,,,,38778,38778,38778,,,,,,,,,,,,,,,,,,,,,,58558,58558,58558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54273,54273,54273,,,,123003,123003,123003,,,,73873,73873,73873,,,,,,,,,,132955,132955,132955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45244,45244,45244,,,,99038,99038,99038,,,,,,,,,,111853,111853,111853,,,,,,,,,,123108,123108,123108,,,,,,,,,,,,,,,,123379,123379,123379,,,,,,,,,,,,,,,,,,,93462,93462,93462,35050,35050,35050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83130,83130,83130,,,,,,,46293,46293,46293,,,,,,,,,,,,,,,,,,,,,,95776,95776,95776,,,,,,,,,,86975,86975,86975,,,,,,,,,,,,,,,
429450_200518_072338_M034365.csv,3,92.184.107.175,2020-05-18_07:02:33,2020-05-18_09:02:33,0.84,Jules75012,M034365,30,male,"Bachelor degree",Français,https://www.testable.org/experiment/4303/429450/start?participant=M034365,1299481,21.658016666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29682,29682,29682,,,,,,,,,,,,,19346,19346,19346,18385,18385,18385,,,,14959,14959,14959,33940,33940,33940,,,,,,,17363,17363,17363,,,,,,,,,,,,,20177,20177,20177,19981,19981,19981,,,,,,,,,,,,,31615,31615,31615,,,,,,,,,,,,,,,,,,,10118,10118,10118,,,,12991,12991,12991,23360,23360,23360,,,,,,,21446,21446,21446,,,,,,,,,,,,,22084,22084,22084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25653,25653,25653,,,,,,,27502,27502,27502,,,,,,,20437,20437,20437,,,,,,,,,,,,,,,,,,,,,,,,,38227,38227,38227,,,,30926,30926,30926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48972,48972,48972,,,,,,,,,,,,,17327,17327,17327,,,,,,,,,,,,,,,,,,,20928,20928,20928,26344,26344,26344,,,,21223,21223,21223,,,,,,,,,,19769,19769,19769,14507,14507,14507,,,,,,,,,,18967,18967,18967,,,,,,,,,,,,,,,,,,,,,,,,,,,,18412,18412,18412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31525,31525,31525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18867,18867,18867,15865,15865,15865,,,,22194,22194,22194,,,,31338,31338,31338,,,,,,,,,,,,,,,,,,,,,,15824,15824,15824,19119,19119,19119,,,,,,,,,,,,,23760,23760,23760,,,,,,,,,,30552,30552,30552,22074,22074,22074,,,,,,,,,,23774,23774,23774,25275,25275,25275,,,,,,,19576,19576,19576,,,,,,,,,,,,,,,,,,,21743,21743,21743,,,,,,,,,,,,,,,,,,,,,,,,
429450_200518_074539_M078069.csv,5,78.197.4.29,2020-05-18_07:20:22,2020-05-18_09:20:22,0.68,"VAUTRELLE ",M078069,22,female,"less than High school ",France,https://www.testable.org/experiment/4303/429450/start?participant=M078069,1546225,25.770416666667,,,,,,,,,,19250,19250,19250,,,,21514,21514,21514,,,,28018,28018,28018,,,,,,,,,,,,,22018,22018,22018,,,,27849,27849,27849,,,,,,,,,,,,,,,,21449,21449,21449,,,,,,,30309,30309,30309,31878,31878,31878,,,,,,,,,,,,,,,,,,,19565,19565,19565,30467,30467,30467,,,,34229,34229,34229,29358,29358,29358,25210,25210,25210,40672,40672,40672,,,,,,,,,,,,,,,,,,,,,,35615,35615,35615,,,,31325,31325,31325,,,,29291,29291,29291,,,,,,,22622,22622,22622,,,,,,,,,,,,,,,,,,,,,,35678,35678,35678,24074,24074,24074,,,,47409,47409,47409,,,,40896,40896,40896,,,,,,,,,,,,,38464,38464,38464,,,,,,,,,,,,,,,,,,,36677,36677,36677,,,,42468,42468,42468,35736,35736,35736,,,,,,,,,,,,,,,,,,,,,,,,,28491,28491,28491,,,,,,,,,,,,,41184,41184,41184,,,,,,,,,,40600,40600,40600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37011,37011,37011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28577,28577,28577,,,,,,,,,,29139,29139,29139,26798,26798,26798,,,,,,,,,,,,,,,,,,,35811,35811,35811,,,,,,,17698,17698,17698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23455,23455,23455,,,,,,,,,,,,,,,,,,,,,,,,,,,,36873,36873,36873,,,,,,,,,,60486,60486,60486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37336,37336,37336,,,,,,,,,,17008,17008,17008,,,,,,,62699,62699,62699,,,,,,,38097,38097,38097,,,
429450_200518_074808_M081393.csv,2,87.231.147.194,2020-05-18_07:26:44,2020-05-18_09:26:44,0.86,Lauriane,M081393,20,female,"High school or equivalent ",Française,https://www.testable.org/experiment/4303/429450/start?participant=M081393,1303109,21.718483333333,,,,,,,29281,29281,29281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34251,34251,34251,,,,,,,,,,,,,,,,,,,,,,20436,20436,20436,,,,,,,,,,,,,,,,,,,,,,,,,,,,23981,23981,23981,,,,,,,,,,,,,,,,,,,,,,,,,18653,18653,18653,,,,,,,,,,,,,,,,,,,25190,25190,25190,,,,,,,,,,37074,37074,37074,,,,,,,,,,,,,35092,35092,35092,,,,38214,38214,38214,,,,,,,,,,,,,,,,,,,,,,33152,33152,33152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22741,22741,22741,,,,24724,24724,24724,,,,,,,,,,,,,,,,,,,,,,,,,,,,24910,24910,24910,23932,23932,23932,,,,19439,19439,19439,20751,20751,20751,,,,26999,26999,26999,,,,,,,,,,,,,29043,29043,29043,,,,,,,22481,22481,22481,37185,37185,37185,,,,,,,20557,20557,20557,43324,43324,43324,20994,20994,20994,,,,,,,23848,23848,23848,,,,22000,22000,22000,,,,,,,21373,21373,21373,,,,,,,,,,21424,21424,21424,27927,27927,27927,,,,22207,22207,22207,,,,20047,20047,20047,52620,52620,52620,26519,26519,26519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24308,24308,24308,,,,20370,20370,20370,,,,,,,24974,24974,24974,,,,19143,19143,19143,,,,,,,,,,,,,,,,,,,,,,,,,37279,37279,37279,,,,29121,29121,29121,,,,,,,,,,,,,,,,,,,,,,,,,24039,24039,24039,,,,24889,24889,24889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22149,22149,22149,23591,23591,23591,,,,,,
429450_200518_100230_M029219.csv,1,62.35.151.92,2020-05-18_09:07:37,2020-05-18_11:07:37,1,"TEDESCHI S",M029219,35,female,"Bachelor degree",France,https://www.testable.org/experiment/4303/429450/start?participant=M029219,3330879,55.51465,25690,25690,25690,31610,31610,31610,,,,,,,26297,26297,26297,,,,,,,,,,27750,27750,27750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30337,30337,30337,,,,,,,,,,,,,,,,,,,,,,32704,32704,32704,,,,,,,30048,30048,30048,,,,,,,,,,,,,,,,,,,,,,,,,25283,25283,25283,,,,,,,,,,,,,,,,87465,87465,87465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27277,27277,27277,20430,20430,20430,,,,,,,121474,121474,121474,,,,74071,74071,74071,,,,,,,,,,,,,,,,,,,,,,,,,62126,62126,62126,,,,,,,,,,,,,30756,30756,30756,25969,25969,25969,,,,26057,26057,26057,,,,,,,,,,,,,,,,,,,,,,,,,39534,39534,39534,,,,,,,27524,27524,27524,,,,,,,159268,159268,159268,,,,,,,,,,,,,,,,,,,20689,20689,20689,,,,,,,,,,,,,,,,,,,,,,49681,49681,49681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27512,27512,27512,,,,24262,24262,24262,,,,,,,,,,,,,214104,214104,214104,,,,,,,,,,,,,,,,,,,,,,24903,24903,24903,,,,244051,244051,244051,28220,28220,28220,30154,30154,30154,,,,,,,,,,25382,25382,25382,,,,17843,17843,17843,,,,45235,45235,45235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130005,130005,130005,,,,91075,91075,91075,,,,,,,,,,,,,,,,36853,36853,36853,,,,,,,,,,,,,,,,,,,32904,32904,32904,15914,15914,15914,,,,,,,,,,,,,,,,,,,,,,43384,43384,43384,19536,19536,19536,,,,53219,53219,53219,,,,,,,,,,33013,33013,33013,,,,,,,,,,,,,,,,20999,20999,20999
429450_200518_132212_M036950.csv,2,78.125.241.227,2020-05-18_12:50:07,2020-05-18_14:50:07,0.71,"Edmond Bla",M036950,21,male,"College or Technical school",Française,https://www.testable.org/experiment/4303/429450/start?participant=M036950,1948959,32.48265,,,,,,,36442,36442,36442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97373,97373,97373,,,,,,,,,,,,,,,,,,,,,,19555,19555,19555,,,,,,,,,,,,,,,,,,,,,,,,,,,,18028,18028,18028,,,,,,,,,,,,,,,,,,,,,,,,,31866,31866,31866,,,,,,,,,,,,,,,,,,,55258,55258,55258,,,,,,,,,,44457,44457,44457,,,,,,,,,,,,,34855,34855,34855,,,,137121,137121,137121,,,,,,,,,,,,,,,,,,,,,,35818,35818,35818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37371,37371,37371,,,,25002,25002,25002,,,,,,,,,,,,,,,,,,,,,,,,,,,,33258,33258,33258,30553,30553,30553,,,,29680,29680,29680,47226,47226,47226,,,,27388,27388,27388,,,,,,,,,,,,,19107,19107,19107,,,,,,,15323,15323,15323,21498,21498,21498,,,,,,,24201,24201,24201,17410,17410,17410,81682,81682,81682,,,,,,,28402,28402,28402,,,,15034,15034,15034,,,,,,,54550,54550,54550,,,,,,,,,,65344,65344,65344,13660,13660,13660,,,,72934,72934,72934,,,,23491,23491,23491,17603,17603,17603,135144,135144,135144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24432,24432,24432,,,,115594,115594,115594,,,,,,,16650,16650,16650,,,,29914,29914,29914,,,,,,,,,,,,,,,,,,,,,,,,,72452,72452,72452,,,,32016,32016,32016,,,,,,,,,,,,,,,,,,,,,,,,,31196,31196,31196,,,,24906,24906,24906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35059,35059,35059,55371,55371,55371,,,,,,
429450_200518_151939_M070067.csv,3,83.202.216.153,2020-05-18_14:52:11,2020-05-18_16:52:11,0.79,M070067,M070067,21,male,"College or Technical school",Algérienne,https://www.testable.org/experiment/4303/429450/start?participant=M070067,1672150,27.869166666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25562,25562,25562,,,,,,,,,,,,,29898,29898,29898,14160,14160,14160,,,,17520,17520,17520,19690,19690,19690,,,,,,,14153,14153,14153,,,,,,,,,,,,,20980,20980,20980,21058,21058,21058,,,,,,,,,,,,,38957,38957,38957,,,,,,,,,,,,,,,,,,,40580,40580,40580,,,,15980,15980,15980,15320,15320,15320,,,,,,,34247,34247,34247,,,,,,,,,,,,,14479,14479,14479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27485,27485,27485,,,,,,,21147,21147,21147,,,,,,,24033,24033,24033,,,,,,,,,,,,,,,,,,,,,,,,,65584,65584,65584,,,,25716,25716,25716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124735,124735,124735,,,,,,,,,,,,,22374,22374,22374,,,,,,,,,,,,,,,,,,,41682,41682,41682,30263,30263,30263,,,,34322,34322,34322,,,,,,,,,,69583,69583,69583,39278,39278,39278,,,,,,,,,,30266,30266,30266,,,,,,,,,,,,,,,,,,,,,,,,,,,,19806,19806,19806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19627,19627,19627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15535,15535,15535,32723,32723,32723,,,,17569,17569,17569,,,,25095,25095,25095,,,,,,,,,,,,,,,,,,,,,,16134,16134,16134,22276,22276,22276,,,,,,,,,,,,,28344,28344,28344,,,,,,,,,,21857,21857,21857,13797,13797,13797,,,,,,,,,,26692,26692,26692,14810,14810,14810,,,,,,,29665,29665,29665,,,,,,,,,,,,,,,,,,,39209,39209,39209,,,,,,,,,,,,,,,,,,,,,,,,
429450_200518_174614_M052487.csv,5,78.193.224.100,2020-05-18_17:17:51,2020-05-18_19:17:51,1,"Yoann DUCL",M052487,29,male,"College or Technical school",France,https://www.testable.org/experiment/4303/429450/start?participant=M052487,1731928,28.865466666667,,,,,,,,,,69982,69982,69982,,,,31310,31310,31310,,,,36327,36327,36327,,,,,,,,,,,,,35173,35173,35173,,,,24470,24470,24470,,,,,,,,,,,,,,,,23103,23103,23103,,,,,,,112559,112559,112559,27812,27812,27812,,,,,,,,,,,,,,,,,,,36475,36475,36475,36643,36643,36643,,,,35300,35300,35300,32693,32693,32693,31736,31736,31736,44399,44399,44399,,,,,,,,,,,,,,,,,,,,,,41404,41404,41404,,,,32208,32208,32208,,,,19103,19103,19103,,,,,,,52984,52984,52984,,,,,,,,,,,,,,,,,,,,,,46173,46173,46173,31410,31410,31410,,,,20807,20807,20807,,,,25538,25538,25538,,,,,,,,,,,,,42543,42543,42543,,,,,,,,,,,,,,,,,,,34925,34925,34925,,,,20463,20463,20463,24598,24598,24598,,,,,,,,,,,,,,,,,,,,,,,,,28047,28047,28047,,,,,,,,,,,,,23718,23718,23718,,,,,,,,,,20453,20453,20453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53117,53117,53117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26531,26531,26531,,,,,,,,,,50441,50441,50441,57112,57112,57112,,,,,,,,,,,,,,,,,,,59117,59117,59117,,,,,,,41026,41026,41026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61356,61356,61356,,,,,,,,,,,,,,,,,,,,,,,,,,,,60214,60214,60214,,,,,,,,,,23940,23940,23940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16985,16985,16985,,,,,,,,,,32233,32233,32233,,,,,,,29784,29784,29784,,,,,,,42494,42494,42494,,,
429450_200518_204353_M069501.csv,1,82.224.42.37,2020-05-18_20:11:17,2020-05-18_22:11:17,0.85,Chevallier,M069501,33,female,"Bachelor degree",Française,https://www.testable.org/experiment/4303/429450/start?participant=M069501,1978624,32.977066666667,37102,37102,37102,69886,69886,69886,,,,,,,42109,42109,42109,,,,,,,,,,30882,30882,30882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47024,47024,47024,,,,,,,,,,,,,,,,,,,,,,22038,22038,22038,,,,,,,20833,20833,20833,,,,,,,,,,,,,,,,,,,,,,,,,29562,29562,29562,,,,,,,,,,,,,,,,38717,38717,38717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35235,35235,35235,26384,26384,26384,,,,,,,46851,46851,46851,,,,45091,45091,45091,,,,,,,,,,,,,,,,,,,,,,,,,24873,24873,24873,,,,,,,,,,,,,39878,39878,39878,47109,47109,47109,,,,84477,84477,84477,,,,,,,,,,,,,,,,,,,,,,,,,55388,55388,55388,,,,,,,39888,39888,39888,,,,,,,27184,27184,27184,,,,,,,,,,,,,,,,,,,23448,23448,23448,,,,,,,,,,,,,,,,,,,,,,32630,32630,32630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23009,23009,23009,,,,22722,22722,22722,,,,,,,,,,,,,28583,28583,28583,,,,,,,,,,,,,,,,,,,,,,21078,21078,21078,,,,28914,28914,28914,24966,24966,24966,79561,79561,79561,,,,,,,,,,30779,30779,30779,,,,32685,32685,32685,,,,46008,46008,46008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22655,22655,22655,,,,58537,58537,58537,,,,,,,,,,,,,,,,16986,16986,16986,,,,,,,,,,,,,,,,,,,39512,39512,39512,26419,26419,26419,,,,,,,,,,,,,,,,,,,,,,27707,27707,27707,88288,88288,88288,,,,40205,40205,40205,,,,,,,,,,22811,22811,22811,,,,,,,,,,,,,,,,24460,24460,24460
429450_200518_215929_M034562.csv,4,109.210.206.73,2020-05-18_21:33:48,2020-05-18_23:33:48,0.8,M034562,M034562,26,female,"Bachelor degree",Française,https://www.testable.org/experiment/4303/429450/start?participant=M034562,1570231,26.170516666667,,,,,,,,,,,,,,,,,,,24227,24227,24227,,,,,,,11501,11501,11501,,,,16335,16335,16335,,,,33266,33266,33266,,,,,,,,,,13103,13103,13103,,,,,,,,,,,,,,,,,,,,,,27969,27969,27969,21833,21833,21833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23379,23379,23379,,,,,,,,,,,,,,,,,,,,,,,,,45648,45648,45648,23215,23215,23215,,,,,,,32918,32918,32918,31866,31866,31866,,,,,,,,,,28540,28540,28540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14825,14825,14825,,,,14940,14940,14940,,,,,,,12598,12598,12598,,,,20997,20997,20997,,,,17001,17001,17001,,,,,,,,,,,,,,,,11259,11259,11259,13409,13409,13409,28757,28757,28757,,,,,,,22954,22954,22954,,,,,,,,,,16274,16274,16274,20743,20743,20743,,,,14379,14379,14379,,,,,,,24025,24025,24025,,,,,,,,,,,,,,,,,,,,,,13438,13438,13438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60198,60198,60198,,,,14722,14722,14722,,,,33967,33967,33967,,,,,,,,,,16449,16449,16449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23792,23792,23792,,,,49559,49559,49559,,,,,,,,,,16303,16303,16303,,,,,,,,,,29472,29472,29472,,,,,,,,,,,,,,,,18435,18435,18435,,,,,,,,,,,,,,,,,,,27390,27390,27390,17503,17503,17503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13318,13318,13318,,,,,,,23460,23460,23460,,,,,,,,,,,,,,,,,,,,,,13071,13071,13071,,,,,,,,,,53813,53813,53813,,,,,,,,,,,,,,,
